UNIQUE_ID,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN,DEST_AIRPORT_ID,DEST,CRS_DEP_TIME,CRS_ARR_TIME,DISTANCE
160103,2019-12-08,YV,YV,N958LR,5984,11298,DFW,10279,AMA,1431,1545,312.0
495713,2019-12-23,WN,WN,N290WN,2277,14831,SJC,12889,LAS,735,900,386.0
666322,2019-12-31,UA,UA,N211UA,252,12173,HNL,12266,IAH,2030,755,3904.0
53017,2019-12-03,AS,AS,N302AS,106,10299,ANC,14747,SEA,2215,248,1448.0
235286,2019-12-11,WN,WN,N408WN,2481,10529,BDL,10821,BWI,600,720,283.0
139813,2019-12-07,AS,AS,N403AS,407,12478,JFK,12892,LAX,1700,2035,2475.0
568230,2019-12-26,OH,OH,N517AE,5322,12448,JAN,11057,CLT,537,834,562.0
442074,2019-12-20,OH,OH,N596NN,5421,11057,CLT,11423,DSM,936,1125,815.0
90328,2019-12-04,AA,AA,N821AW,2170,10721,BOS,11278,DCA,1400,1543,399.0
658842,2019-12-30,DL,DL,N894DN,433,12478,JFK,14843,SJU,1906,2359,1598.0
86258,2019-12-04,OO,OO,N116SY,5953,13198,MCI,11292,DEN,1642,1737,533.0
253703,2019-12-12,OO,OO,N204SY,5886,12892,LAX,13485,MSN,912,1510,1687.0
563858,2019-12-26,CP,CP,N206NN,6027,10140,ABQ,12892,LAX,2015,2128,677.0
121422,2019-12-06,UA,UA,N27205,223,11292,DEN,14100,PHL,1715,2236,1558.0
210485,2019-12-10,C5,C5,N16149,4995,12451,JAX,12264,IAD,945,1142,630.0
103422,2019-12-05,MQ,MQ,N268NN,3762,15919,XNA,13930,ORD,920,1108,522.0
153509,2019-12-07,WN,WN,N442WN,4223,12889,LAS,11042,CLE,1555,2250,1824.0
522414,2019-12-24,AA,AA,N879NN,1475,11298,DFW,14635,RSW,1040,1412,1017.0
128651,2019-12-06,YV,YV,N80343,6240,12266,IAH,11278,DCA,958,1400,1208.0
156596,2019-12-08,AA,AA,N955NN,2273,12953,LGA,13930,ORD,1230,1420,733.0
594394,2019-12-28,AS,AS,N613AS,66,15991,YAK,12523,JNU,1835,1932,198.0
54981,2019-12-03,AA,AA,N933AM,1233,14893,SMF,11298,DFW,709,1229,1431.0
495241,2019-12-23,WN,WN,N414WN,2595,14107,PHX,14570,RNO,1245,1340,601.0
510776,2019-12-23,AA,AA,N126AN,297,12892,LAX,12173,HNL,1704,2102,2556.0
8037,2019-12-01,UA,UA,N26226,453,11292,DEN,10713,BOI,1915,2116,649.0
415189,2019-12-19,OO,OO,N709SK,3034,12892,LAX,14489,RDM,900,1125,726.0
62291,2019-12-03,WN,WN,N8646B,4456,13232,MDW,14635,RSW,1700,2045,1105.0
280518,2019-12-13,DL,DL,N395DN,1303,14869,SLC,11292,DEN,700,846,391.0
20972,2019-12-01,WN,WN,N8646B,1246,12889,LAS,10397,ATL,1810,55,1747.0
527314,2019-12-24,WN,WN,N249WN,5708,12889,LAS,10140,ABQ,2045,2310,486.0
68897,2019-12-03,MQ,MQ,N255NN,3304,10713,BOI,11298,DFW,1149,1550,1272.0
63677,2019-12-03,WN,WN,N781WN,2568,15304,TPA,10397,ATL,1320,1450,406.0
94503,2019-12-05,AA,AA,N830AW,2139,11278,DCA,10721,BOS,930,1103,399.0
436968,2019-12-20,CP,CP,N213NN,6086,12892,LAX,15370,TUL,912,1409,1283.0
13866,2019-12-01,OO,OO,N294SY,3930,14107,PHX,14869,SLC,1728,1929,507.0
551811,2019-12-26,OO,OO,N924SW,5287,11638,FAT,14771,SFO,625,736,158.0
546409,2019-12-25,OO,OO,N919EV,4272,10779,BTM,14869,SLC,620,748,358.0
659270,2019-12-30,DL,DL,N327NW,1073,11433,DTW,10397,ATL,700,919,594.0
575551,2019-12-27,DL,DL,N366NB,855,12953,LGA,13487,MSP,1435,1644,1020.0
142941,2019-12-07,UA,UA,N15712,2019,13930,ORD,12441,JAC,1000,1222,1162.0
664936,2019-12-31,UA,UA,N36447,2380,14771,SFO,12173,HNL,1040,1425,2398.0
453130,2019-12-21,YV,YV,N945LR,5966,10279,AMA,11298,DFW,1819,1940,312.0
584597,2019-12-27,WN,WN,N7822A,933,13495,MSY,15304,TPA,2115,2335,488.0
555615,2019-12-26,WN,WN,N8662F,2425,14107,PHX,13851,OKC,1105,1405,833.0
560242,2019-12-26,QX,QX,N438QX,2146,14489,RDM,14057,PDX,1715,1804,116.0
262465,2019-12-12,OH,OH,N501BG,5582,11057,CLT,14814,SHV,1138,1321,764.0
576823,2019-12-27,OO,OO,N707SK,3134,14457,RAP,14107,PHX,1722,2017,876.0
81234,2019-12-04,WN,WN,N928WN,1222,10140,ABQ,13232,MDW,915,1300,1121.0
445122,2019-12-21,WN,WN,N784SW,4998,12889,LAS,13796,OAK,1800,1925,407.0
48552,2019-12-02,AA,AA,N983AN,1571,12478,JFK,13303,MIA,1100,1414,1089.0
359049,2019-12-17,WN,WN,N8610A,201,13232,MDW,11292,DEN,530,710,895.0
5332,2019-12-01,AS,AS,N469AS,241,14057,PDX,10299,ANC,1155,1445,1542.0
298624,2019-12-14,OO,OO,N404SY,3371,14831,SJC,14057,PDX,1920,2116,569.0
586348,2019-12-27,OH,OH,N526EA,5627,11057,CLT,10874,CAK,1315,1449,394.0
676844,2019-12-31,AA,AA,N338PK,2411,13930,ORD,13204,MCO,1455,1834,1005.0
352126,2019-12-16,AS,AS,N622AS,62,14828,SIT,12819,KTN,1145,1238,183.0
125520,2019-12-06,WN,WN,N247WN,2183,14679,SAN,12191,HOU,1930,30,1313.0
632374,2019-12-29,WN,WN,N486WN,4639,15016,STL,13871,OMA,1900,2015,342.0
518857,2019-12-24,HA,HA,N485HA,156,12173,HNL,13830,OGG,742,822,100.0
646684,2019-12-30,MQ,MQ,N284JN,4242,11298,DFW,13256,MFE,1351,1526,469.0
366501,2019-12-17,AA,AA,N801AC,75,13930,ORD,12173,HNL,1000,1509,4243.0
181486,2019-12-09,AA,AA,N192UW,2114,11057,CLT,13204,MCO,730,916,468.0
360138,2019-12-17,QX,QX,N404QX,2006,14747,SEA,16101,YKM,1230,1322,103.0
439722,2019-12-20,DL,DL,N997DL,1532,10397,ATL,11423,DSM,1507,1624,743.0
647187,2019-12-30,AA,AA,N122NN,1039,12892,LAX,13303,MIA,625,1422,2342.0
347362,2019-12-16,YX,YX,N427YX,4584,13303,MIA,12451,JAX,1731,1854,335.0
59746,2019-12-03,ZW,ZW,N459AW,3945,14730,SDF,13930,ORD,1100,1138,286.0
615532,2019-12-29,AA,AA,N884NN,466,11278,DCA,13930,ORD,630,746,612.0
263738,2019-12-12,DL,DL,N331NB,1331,11433,DTW,13198,MCI,2034,2143,629.0
426787,2019-12-20,ZW,ZW,N430AW,3892,13930,ORD,11267,DAY,1815,2038,240.0
217521,2019-12-10,DL,DL,N105DU,1006,12953,LGA,12266,IAH,1235,1602,1416.0
522764,2019-12-24,DL,DL,N921AT,330,15624,VPS,10397,ATL,525,732,250.0
172505,2019-12-08,MQ,MQ,N244NN,3747,11298,DFW,11193,CVG,1829,2144,812.0
423499,2019-12-20,DL,DL,N315NB,2560,13930,ORD,13487,MSP,1528,1704,334.0
225539,2019-12-11,OO,OO,N944SW,3809,13433,MOT,13487,MSP,830,1021,449.0
180344,2019-12-09,YX,YX,N407YX,4523,12953,LGA,14730,SDF,900,1137,659.0
76048,2019-12-04,DL,DL,N804DN,2042,14107,PHX,12478,JFK,705,1343,2153.0
653589,2019-12-30,G7,G7,N659CA,6215,15304,TPA,14492,RDU,1125,1314,587.0
410007,2019-12-19,UA,UA,N12218,2401,14908,SNA,11292,DEN,645,1010,846.0
356439,2019-12-17,DL,DL,N377DA,2698,12339,IND,14869,SLC,640,845,1355.0
659066,2019-12-30,DL,DL,N358DN,828,10397,ATL,14107,PHX,1638,1856,1587.0
581861,2019-12-27,WN,WN,N7705A,2324,14908,SNA,11292,DEN,1835,2145,846.0
513587,2019-12-24,AS,AS,N841VA,1552,14057,PDX,14262,PSP,1550,1810,873.0
310512,2019-12-15,OO,OO,N938SW,5784,14771,SFO,11638,FAT,2200,2302,158.0
118876,2019-12-06,YX,YX,N730YX,3625,13871,OMA,13930,ORD,1509,1658,416.0
603533,2019-12-28,AA,AA,N724UW,770,11057,CLT,13303,MIA,731,943,650.0
463190,2019-12-21,OO,OO,N906SW,3599,13487,MSP,10408,ATW,1000,1130,236.0
514715,2019-12-24,YX,YX,N873RW,6041,12953,LGA,14492,RDU,1630,1825,431.0
516154,2019-12-24,AA,AA,N162AA,2791,11298,DFW,13204,MCO,1635,2009,985.0
389213,2019-12-18,AA,AA,N142AN,249,11298,DFW,14683,SAT,1425,1541,247.0
195095,2019-12-09,YX,YX,N875RW,5893,11278,DCA,10721,BOS,900,1046,399.0
225747,2019-12-11,OO,OO,N440SW,3988,11641,FAY,10397,ATL,1240,1420,331.0
670603,2019-12-31,DL,DL,N358NB,1201,10397,ATL,12264,IAD,2232,10,534.0
481991,2019-12-22,DL,DL,N365NB,503,12892,LAX,12339,IND,2225,515,1814.0
674954,2019-12-31,MQ,MQ,N674RJ,4084,11721,FNT,13930,ORD,1106,1126,223.0
470520,2019-12-22,HA,HA,N480HA,547,12758,KOA,12173,HNL,2020,2107,163.0
158830,2019-12-08,OO,OO,N121SY,5573,14771,SFO,11298,DFW,1315,1857,1464.0
369497,2019-12-17,WN,WN,N211WN,603,14107,PHX,11259,DAL,945,1305,879.0
439648,2019-12-20,DL,DL,N928AT,1470,11433,DTW,15016,STL,1230,1316,440.0
575805,2019-12-27,DL,DL,N388DN,1140,12892,LAX,10397,ATL,1025,1738,1947.0
525303,2019-12-24,AA,AA,N882NN,2367,14869,SLC,11298,DFW,1201,1541,989.0
420752,2019-12-20,OO,OO,N732SK,3081,14107,PHX,14674,SAF,1630,1747,370.0
538972,2019-12-25,YX,YX,N751YX,3488,11292,DEN,11921,GJT,1855,2009,212.0
182760,2019-12-09,OO,OO,N906SW,3732,11433,DTW,14696,SBN,830,950,157.0
610842,2019-12-28,DL,DL,N671DN,1061,11433,DTW,13204,MCO,1015,1306,957.0
205149,2019-12-10,AS,AS,N529AS,372,13891,ONT,14057,PDX,1015,1245,838.0
343725,2019-12-16,G4,G4,334NV,2199,14761,SFB,13983,OWB,1238,1343,706.0
285400,2019-12-13,UA,UA,N492UA,2040,12266,IAH,11697,FLL,935,1303,966.0
329787,2019-12-15,B6,B6,N358JB,590,11278,DCA,10721,BOS,1020,1149,399.0
607825,2019-12-28,DL,DL,N852DN,2840,12478,JFK,14107,PHX,1700,2056,2153.0
581736,2019-12-27,WN,WN,N931WN,1847,14831,SJC,15016,STL,940,1525,1715.0
284950,2019-12-13,B6,B6,N712JB,2191,10721,BOS,15304,TPA,948,1317,1185.0
220966,2019-12-10,AA,AA,N910NN,1608,12953,LGA,11298,DFW,1545,1902,1389.0
530022,2019-12-25,YV,YV,N911FJ,5829,11413,DRO,11298,DFW,600,917,674.0
281222,2019-12-13,DL,DL,N931DN,1895,10397,ATL,14100,PHL,1026,1228,666.0
611625,2019-12-28,WN,WN,N790SW,1997,10140,ABQ,14107,PHX,625,740,328.0
13371,2019-12-01,OO,OO,N264SY,3565,14893,SMF,14869,SLC,1844,2126,532.0
657910,2019-12-30,PT,PT,N608LM,4939,13230,MDT,14100,PHL,850,942,84.0
249621,2019-12-12,UA,UA,N63899,1192,11292,DEN,12266,IAH,530,854,862.0
135007,2019-12-06,NK,NK,N502NK,577,14122,PIT,11697,FLL,700,951,994.0
371909,2019-12-17,UA,UA,N39415,2425,13204,MCO,12266,IAH,1549,1725,854.0
84993,2019-12-04,OO,OO,N8923A,3961,10397,ATL,13277,MGM,1416,1416,147.0
94767,2019-12-05,AA,AA,N979UY,433,14679,SAN,14100,PHL,748,1553,2370.0
201482,2019-12-10,F9,F9,N718FR,2437,11042,CLE,15304,TPA,1617,1857,927.0
136129,2019-12-06,DL,DL,N314DN,1294,10397,ATL,14492,RDU,855,1014,356.0
519754,2019-12-24,OH,OH,N515AE,5083,12217,HSV,11278,DCA,609,857,613.0
182585,2019-12-09,OO,OO,N631SK,3598,13232,MDW,13487,MSP,615,802,349.0
164867,2019-12-08,QX,QX,N631QX,2758,14004,PAE,14908,SNA,1430,1708,1008.0
135536,2019-12-06,AA,AA,N535UW,2525,14100,PHL,13204,MCO,1454,1733,861.0
369216,2019-12-17,OO,OO,N869AS,5080,12899,LBF,11292,DEN,640,652,228.0
45967,2019-12-02,F9,F9,N322FR,2086,12889,LAS,14869,SLC,1820,2050,368.0
594379,2019-12-28,AS,AS,N615AS,62,14828,SIT,12819,KTN,1145,1238,183.0
160031,2019-12-08,9E,9E,N601LR,5392,12953,LGA,10980,CHA,2100,2338,734.0
18030,2019-12-01,DL,DL,N336NB,2256,15016,STL,14869,SLC,1407,1630,1156.0
540337,2019-12-25,AA,AA,N901AA,882,12889,LAS,13303,MIA,1230,2012,2174.0
8568,2019-12-01,PT,PT,N648AE,4792,11057,CLT,13795,OAJ,1250,1352,191.0
36810,2019-12-02,C5,C5,N14143,4991,14524,RIC,11618,EWR,1030,1157,277.0
557711,2019-12-26,AA,AA,N811NN,2531,13303,MIA,11292,DEN,2130,3,1709.0
493600,2019-12-23,WN,WN,N472WN,262,11433,DTW,13232,MDW,510,530,228.0
103039,2019-12-05,YX,YX,N418YX,4384,11193,CVG,13303,MIA,1144,1419,948.0
43910,2019-12-02,AA,AA,N195UW,269,14107,PHX,11057,CLT,600,1154,1773.0
231234,2019-12-11,DL,DL,N813DN,415,10397,ATL,11433,DTW,2153,2350,594.0
594301,2019-12-28,YV,YV,N249LR,5926,14107,PHX,11638,FAT,1808,1852,493.0
95709,2019-12-05,WN,WN,N726SW,2877,14869,SLC,12889,LAS,1525,1540,368.0
471312,2019-12-22,EV,EV,N612UX,4239,14683,SAT,12266,IAH,1608,1722,191.0
1729,2019-12-01,YX,YX,N730YX,3456,11618,EWR,11057,CLT,945,1204,529.0
235338,2019-12-11,WN,WN,N257WN,652,10693,BNA,11278,DCA,1010,1250,562.0
224204,2019-12-11,AA,AA,N559UW,582,14100,PHL,12892,LAX,832,1142,2402.0
570547,2019-12-26,AA,AA,N947NN,1583,14107,PHX,13930,ORD,1820,2244,1440.0
670170,2019-12-31,DL,DL,N550NW,431,13487,MSP,13204,MCO,1545,2005,1310.0
272466,2019-12-13,OH,OH,N516AE,5378,13931,ORF,11057,CLT,1300,1430,290.0
230874,2019-12-11,AA,AA,N744P,789,12892,LAX,13871,OMA,1854,2359,1330.0
626209,2019-12-29,YV,YV,N913FJ,5710,11298,DFW,13342,MKE,2032,2258,853.0
413599,2019-12-19,9E,9E,N668CA,5039,12953,LGA,14524,RIC,2159,2332,292.0
88743,2019-12-04,UA,UA,N33289,2246,12266,IAH,13930,ORD,530,811,925.0
167923,2019-12-08,AA,AA,N581UW,2934,11057,CLT,11298,DFW,730,931,936.0
496015,2019-12-23,WN,WN,N286WN,2487,15016,STL,13204,MCO,515,835,882.0
315260,2019-12-15,YX,YX,N111HQ,4475,11278,DCA,15096,SYR,1000,1120,298.0
516792,2019-12-24,9E,9E,N367CA,5344,10431,AVL,10397,ATL,610,725,164.0
243776,2019-12-11,YX,YX,N731YX,3548,10781,BTR,12266,IAH,500,617,253.0
174165,2019-12-08,DL,DL,N959AT,2444,13244,MEM,13487,MSP,655,905,700.0
442561,2019-12-20,YX,YX,N874RW,6130,14122,PIT,12953,LGA,600,734,335.0
10905,2019-12-01,NK,NK,N652NK,827,10529,BDL,14635,RSW,1600,1920,1180.0
61682,2019-12-03,WN,WN,N277WN,901,12889,LAS,14570,RNO,800,925,345.0
398410,2019-12-19,F9,F9,N350FR,1231,11977,GRB,13204,MCO,936,1328,1169.0
567489,2019-12-26,AS,AS,N613AS,46,10551,BET,10299,ANC,2050,2200,399.0
514830,2019-12-24,MQ,MQ,N823AE,4205,11298,DFW,10136,ABI,1050,1158,158.0
467482,2019-12-22,WN,WN,N949WN,4467,11259,DAL,13232,MDW,940,1150,793.0
429182,2019-12-20,UA,UA,N66828,594,11292,DEN,14107,PHX,1905,2105,602.0
601584,2019-12-28,AA,AA,N704US,1911,14524,RIC,11057,CLT,641,819,257.0
510799,2019-12-23,AA,AA,N869NN,317,13930,ORD,11292,DEN,1150,1335,888.0
485211,2019-12-22,B6,B6,N768JB,428,13204,MCO,11618,EWR,2228,51,937.0
439699,2019-12-20,DL,DL,N122DU,1512,11433,DTW,13487,MSP,1345,1445,528.0
672290,2019-12-31,9E,9E,N607LR,4785,11433,DTW,11042,CLE,2015,2122,95.0
3303,2019-12-01,G4,G4,330NV,151,13796,OAK,12889,LAS,1329,1452,407.0
214624,2019-12-10,OO,OO,N549CA,3599,13487,MSP,10408,ATW,958,1130,236.0
544327,2019-12-25,B6,B6,N296JB,831,10721,BOS,12953,LGA,1131,1249,184.0
355740,2019-12-17,DL,DL,N341NW,2083,11433,DTW,10529,BDL,1419,1603,549.0
113954,2019-12-05,AS,AS,N267AK,749,14747,SEA,14679,SAN,1745,2031,1050.0
366022,2019-12-17,MQ,MQ,N840AE,4097,15401,TXK,11298,DFW,636,751,181.0
138061,2019-12-06,DL,DL,N377NW,3007,10721,BOS,11433,DTW,1050,1307,632.0
46320,2019-12-02,9E,9E,N922XJ,3352,14635,RSW,12953,LGA,1627,1919,1080.0
461919,2019-12-21,MQ,MQ,N902BC,3425,13930,ORD,11267,DAY,1840,2100,240.0
581812,2019-12-27,WN,WN,N8560Z,1312,14893,SMF,13204,MCO,605,1400,2408.0
241826,2019-12-11,F9,F9,N238FR,247,11292,DEN,10620,BIL,1732,1908,455.0
153961,2019-12-07,WN,WN,N8670A,3098,13232,MDW,10423,AUS,840,1125,972.0
15657,2019-12-01,AA,AA,N309PC,470,12953,LGA,13930,ORD,930,1125,733.0
359713,2019-12-17,AS,AS,N562AS,506,14747,SEA,14908,SNA,750,1040,978.0
151164,2019-12-07,OO,OO,N157SY,5073,11823,FWA,13930,ORD,1439,1452,157.0
146395,2019-12-07,C5,C5,N14168,4927,11042,CLE,12264,IAD,1500,1613,288.0
348035,2019-12-16,NK,NK,N631NK,779,12953,LGA,11697,FLL,2020,2329,1076.0
63134,2019-12-03,WN,WN,N7875A,1582,14679,SAN,14831,SJC,1025,1155,417.0
461953,2019-12-21,MQ,MQ,N286NN,3458,12992,LIT,11298,DFW,1818,1945,304.0
234610,2019-12-11,B6,B6,N346JB,816,10792,BUF,10721,BOS,730,851,395.0
134758,2019-12-06,YX,YX,N206JQ,6012,12953,LGA,11066,CMH,830,1037,479.0
394671,2019-12-18,AA,AA,N840AW,634,14107,PHX,13891,ONT,2128,2144,325.0
674610,2019-12-31,PT,PT,N665BC,4735,13139,LYH,11057,CLT,534,654,175.0
373090,2019-12-17,UA,UA,N821UA,639,13930,ORD,12953,LGA,1600,1914,733.0
631985,2019-12-29,WN,WN,N7724A,5447,14747,SEA,14893,SMF,615,800,605.0
210067,2019-12-10,AA,AA,N997NN,252,12264,IAD,12892,LAX,738,1035,2288.0
469997,2019-12-22,QX,QX,N623QX,2075,11648,FCA,14747,SEA,1300,1348,379.0
291425,2019-12-14,UA,UA,N77537,1152,12982,LIH,14771,SFO,1422,2129,2447.0
151161,2019-12-07,OO,OO,N701BR,5070,13930,ORD,14006,PAH,1135,1301,342.0
395434,2019-12-18,AA,AA,N776XF,641,12323,ILM,11057,CLT,701,820,185.0
193355,2019-12-09,DL,DL,N811DZ,1511,11292,DEN,11433,DTW,1220,1700,1123.0
350323,2019-12-16,B6,B6,N279JB,1286,14122,PIT,10721,BOS,828,1001,496.0
245487,2019-12-12,YV,YV,N89317,6268,14193,PNS,12266,IAH,1845,2033,489.0
432741,2019-12-20,WN,WN,N413WN,3068,12889,LAS,14831,SJC,1435,1600,386.0
656772,2019-12-30,YX,YX,N135HQ,4648,11057,CLT,11624,EYW,1155,1417,736.0
637296,2019-12-29,MQ,MQ,N605KS,4198,11980,GRI,11298,DFW,1731,1942,561.0
370274,2019-12-17,WN,WN,N7744A,1892,14908,SNA,14831,SJC,900,1025,342.0
349269,2019-12-16,AA,AA,N203UW,899,14107,PHX,12892,LAX,1455,1527,370.0
502766,2019-12-23,QX,QX,N417QX,2192,14747,SEA,11884,GEG,1030,1134,224.0
593788,2019-12-28,F9,F9,N358FR,2510,15304,TPA,11986,GRR,1136,1431,1041.0
368117,2019-12-17,OO,OO,N183SY,3408,14831,SJC,14679,SAN,1310,1439,417.0
45096,2019-12-02,OO,OO,N162SY,5231,11292,DEN,14869,SLC,1545,1724,391.0
551862,2019-12-26,OO,OO,N918SW,5336,12278,ICT,12266,IAH,1130,1330,542.0
275110,2019-12-13,OH,OH,N594NN,5248,11057,CLT,15249,TLH,1750,1925,386.0
561755,2019-12-26,OH,OH,N579NN,5016,11057,CLT,14685,SAV,1614,1719,213.0
655553,2019-12-30,OO,OO,N805SK,4164,14730,SDF,13487,MSP,1752,1910,604.0
602566,2019-12-28,OH,OH,N604NN,5544,11057,CLT,14193,PNS,1955,2044,488.0
668570,2019-12-31,OO,OO,N184SY,3432,14908,SNA,14831,SJC,1825,1949,342.0
554696,2019-12-26,WN,WN,N432WN,187,13158,MAF,11259,DAL,525,635,319.0
490046,2019-12-23,DL,DL,N375DN,1518,13204,MCO,12478,JFK,1330,1602,944.0
494102,2019-12-23,WN,WN,N7877H,1139,12889,LAS,14831,SJC,1335,1510,386.0
9531,2019-12-01,G7,G7,N658CA,6299,14492,RDU,13930,ORD,750,918,646.0
474720,2019-12-22,YX,YX,N752YX,3553,13930,ORD,11540,ELP,1000,1239,1236.0
561193,2019-12-26,YV,YV,N87303,6237,14685,SAV,12266,IAH,1615,1803,851.0
490897,2019-12-23,DL,DL,N352NB,2237,14869,SLC,14683,SAT,942,1334,1087.0
509138,2019-12-23,AS,AS,N854VA,1837,13487,MSP,14747,SEA,1530,1737,1399.0
545677,2019-12-25,OO,OO,N740SK,3225,13930,ORD,14783,SGF,1343,1537,438.0
502712,2019-12-23,QX,QX,N641QX,2074,14747,SEA,11648,FCA,950,1220,379.0
484546,2019-12-22,9E,9E,N181PQ,4777,10208,AGS,10397,ATL,810,928,143.0
391026,2019-12-18,DL,DL,N711ZX,1278,14869,SLC,12478,JFK,825,1500,1990.0
53093,2019-12-03,AS,AS,N423AS,348,14747,SEA,14831,SJC,2045,2258,696.0
605574,2019-12-28,OO,OO,N213SY,5406,12441,JAC,14771,SFO,700,858,737.0
230223,2019-12-11,AA,AA,N984NN,2578,12264,IAD,11057,CLT,644,825,322.0
239196,2019-12-11,G4,G4,303NV,324,14783,SGF,12892,LAX,1355,1535,1423.0
642314,2019-12-30,YV,YV,N85354,6323,12266,IAH,11540,ELP,1420,1529,667.0
454957,2019-12-21,QX,QX,N649QX,2827,14771,SFO,14004,PAE,1125,1340,710.0
601242,2019-12-28,AA,AA,N188US,140,11298,DFW,11057,CLT,1932,2252,936.0
313364,2019-12-15,F9,F9,N358FR,540,11292,DEN,11278,DCA,1615,2133,1476.0
648145,2019-12-30,DL,DL,N342NB,1669,13487,MSP,11433,DTW,1758,2045,528.0
147936,2019-12-07,PT,PT,N621AE,4962,14100,PHL,12945,LEX,1230,1428,520.0
184301,2019-12-09,9E,9E,N600LR,4829,12478,JFK,12264,IAD,1754,1924,228.0
190629,2019-12-09,EV,EV,N13995,4138,15412,TYS,13930,ORD,805,911,475.0
531706,2019-12-25,ZW,ZW,N467AW,3897,11775,FSD,11292,DEN,1141,1240,483.0
297573,2019-12-14,DL,DL,N121DU,2429,14771,SFO,14747,SEA,640,855,679.0
653412,2019-12-30,MQ,MQ,N922AE,3809,11982,GRK,11298,DFW,1539,1637,134.0
409463,2019-12-19,YX,YX,N639RW,3714,14683,SAT,11618,EWR,1245,1725,1569.0
277246,2019-12-13,G7,G7,N545GJ,4592,15919,XNA,13930,ORD,615,809,522.0
288660,2019-12-13,OO,OO,N292SY,3870,14869,SLC,10713,BOI,1350,1513,290.0
558251,2019-12-26,MQ,MQ,N261NN,3930,13930,ORD,13487,MSP,1700,1839,334.0
220717,2019-12-10,AA,AA,N992AU,2289,13303,MIA,12892,LAX,2001,2255,2342.0
154385,2019-12-07,B6,B6,N956JT,165,10721,BOS,14635,RSW,1400,1739,1249.0
330971,2019-12-16,OO,OO,N679CA,3570,12339,IND,11433,DTW,1751,1914,231.0
253476,2019-12-12,OO,OO,N945SW,5644,14698,SBP,12892,LAX,1916,2029,156.0
651703,2019-12-30,YV,YV,N248LR,5754,14107,PHX,11540,ELP,1347,1501,347.0
69437,2019-12-03,DL,DL,N906DE,1389,10397,ATL,10994,CHS,1208,1320,259.0
362791,2019-12-17,AA,AA,N962NN,779,11298,DFW,11433,DTW,1649,2028,986.0
396517,2019-12-18,B6,B6,N997JL,839,12478,JFK,10732,BQN,2359,442,1576.0
536983,2019-12-25,AA,AA,N948UW,1974,12953,LGA,14100,PHL,1546,1701,96.0
110012,2019-12-05,DL,DL,N936AT,511,10397,ATL,15370,TUL,811,919,674.0
385674,2019-12-18,AS,AS,N615AS,61,15991,YAK,10926,CDV,1155,1247,213.0
213446,2019-12-10,UA,UA,N802UA,338,11618,EWR,13495,MSY,729,949,1167.0
97504,2019-12-05,QX,QX,N639QX,2083,14057,PDX,14489,RDM,1550,1633,116.0
86303,2019-12-04,YX,YX,N425YX,4548,10693,BNA,11278,DCA,1838,2119,562.0
486256,2019-12-22,AS,AS,N592AS,809,14057,PDX,13830,OGG,1035,1455,2562.0
546726,2019-12-25,OO,OO,N119SY,5365,11057,CLT,13930,ORD,1700,1830,599.0
415594,2019-12-19,OO,OO,N181SY,3457,14679,SAN,15023,STS,1035,1223,508.0
19358,2019-12-01,AA,AA,N105UW,2719,11057,CLT,10821,BWI,1510,1635,361.0
570751,2019-12-27,F9,F9,N337FR,665,11292,DEN,14771,SFO,2107,2304,967.0
152669,2019-12-07,WN,WN,N284WN,2988,10821,BWI,10529,BDL,1100,1210,283.0
200586,2019-12-09,DL,DL,N363DN,2738,14107,PHX,10397,ATL,815,1346,1587.0
255313,2019-12-12,WN,WN,N8579Z,1352,10397,ATL,11259,DAL,1025,1150,721.0
609928,2019-12-28,AA,AA,N802AW,552,12892,LAX,11066,CMH,1003,1721,1995.0
74807,2019-12-04,DL,DL,N358DN,955,12953,LGA,11433,DTW,928,1140,502.0
139146,2019-12-07,F9,F9,N708FR,2526,13487,MSP,15304,TPA,1111,1526,1306.0
97188,2019-12-05,B6,B6,N281JB,1384,14492,RDU,10721,BOS,1238,1429,612.0
271972,2019-12-13,WN,WN,N8323C,2500,14831,SJC,14679,SAN,705,825,417.0
309560,2019-12-15,OO,OO,N899SK,4115,13487,MSP,11898,GFK,2239,14,284.0
141003,2019-12-07,NK,NK,N516NK,1661,12889,LAS,12892,LAX,1415,1541,236.0
474833,2019-12-22,YX,YX,N640RW,3703,11637,FAR,13930,ORD,551,812,557.0
19221,2019-12-01,AA,AA,N708UW,1785,14100,PHL,14027,PBI,2055,2337,951.0
607602,2019-12-28,DL,DL,N888DU,2599,10397,ATL,10693,BNA,1501,1510,214.0
61924,2019-12-03,WN,WN,N937WN,3246,13158,MAF,12191,HOU,1120,1245,441.0
663453,2019-12-31,F9,F9,N350FR,710,14262,PSP,11292,DEN,1919,2233,776.0
417026,2019-12-19,OO,OO,N957SW,5455,14771,SFO,13264,MFR,1227,1404,329.0
326008,2019-12-15,AA,AA,N125UW,1972,14100,PHL,10721,BOS,845,1015,280.0
153968,2019-12-07,WN,WN,N421LV,3983,13232,MDW,10693,BNA,1715,1840,395.0
89918,2019-12-04,UA,UA,N37263,511,10721,BOS,12264,IAD,1437,1625,413.0
