UNIQUE_ID,ARR_DELAY_GROUP
435157,0
188035,0
146244,0
489614,0
576951,0
502463,0
311396,0
255312,0
205606,0
546573,0
216639,0
223985,0
606501,0
579895,0
66875,0
662782,0
97538,0
315504,0
184487,0
190383,0
521038,0
571037,0
229123,0
188628,0
6930,0
548022,0
506820,0
486831,0
546963,0
103167,0
203810,0
518321,0
52603,0
27509,0
487790,0
71918,0
130099,0
121301,0
372921,0
338796,0
111670,0
280947,0
28714,0
532467,0
96893,0
516386,0
361,0
460579,0
59542,0
205620,0
508620,0
503584,0
608880,0
538831,0
338317,0
140600,0
324682,0
628761,0
465936,0
182025,0
129443,0
579843,0
225313,0
195733,0
439835,0
243965,0
358937,0
276295,0
315663,0
201372,0
93810,0
75797,0
369998,0
155272,0
516591,0
393468,0
274307,0
200445,0
59187,0
130114,0
350643,0
241284,0
587968,0
217676,0
528762,0
570207,0
475411,0
472170,0
460548,0
137001,0
55328,0
71347,0
456053,0
653580,0
424473,0
435558,0
597199,0
317785,0
436396,0
531039,0
68770,0
596489,0
665711,0
598020,0
23751,0
187638,0
436190,0
187025,0
573861,0
56742,0
297056,0
549789,0
307794,0
497012,0
449305,0
568293,0
144730,0
505210,0
594888,0
32386,0
53159,0
125510,0
307432,0
542367,0
91288,0
418431,0
58641,0
119697,0
237114,0
198381,0
207727,0
73760,0
82588,0
57865,0
519986,0
353615,0
518134,0
356144,0
75591,0
168635,0
174183,0
413579,0
117416,0
35228,0
218424,0
620910,0
13491,0
668009,0
26292,0
207574,0
319552,0
128217,0
372545,0
225215,0
674219,0
98594,0
416948,0
130642,0
115750,0
195509,0
252533,0
471371,0
25612,0
523394,0
645969,0
674596,0
541963,0
394763,0
25930,0
207656,0
112967,0
168532,0
318776,0
124146,0
85399,0
321634,0
494520,0
25226,0
472608,0
614575,0
162714,0
215906,0
442880,0
17920,0
311490,0
71840,0
659915,0
490184,0
418358,0
341288,0
62543,0
502032,0
360240,0
622722,0
33088,0
286548,0
79929,0
325800,0
548004,0
2778,0
464862,0
222903,0
406202,0
323345,0
196666,0
182568,0
419693,0
340527,0
254458,0
615455,0
510910,0
89766,0
494238,0
9318,0
290088,0
351343,0
22088,0
593958,0
23095,0
148991,0
456677,0
165233,0
568262,0
4708,0
369834,0
519749,0
210788,0
72006,0
482065,0
484070,0
340223,0
273769,0
189128,0
573093,0
335373,0
602099,0
314087,0
391804,0
355304,0
465134,0
388707,0
171168,0
590988,0
22328,0
354835,0
53510,0
491801,0
496678,0
11034,0
64649,0
511410,0
483730,0
295666,0
375713,0
444398,0
545042,0
473900,0
431368,0
505700,0
525441,0
484998,0
209011,0
149079,0
677945,0
181754,0
117154,0
677639,0
406427,0
88092,0
425901,0
77679,0
331026,0
621041,0
149593,0
168688,0
291982,0
173932,0
629483,0
5451,0
209252,0
563189,0
460130,0
1062,0
241778,0
416130,0
191218,0
147808,0
344359,0
545000,0
637417,0
536486,0
225094,0
218930,0
236707,0
298619,0
257717,0
209886,0
385070,0
191106,0
400562,0
598697,0
240732,0
262187,0
256164,0
625362,0
536675,0
558362,0
253505,0
660947,0
447478,0
75746,0
74347,0
646225,0
95284,0
478570,0
565634,0
663405,0
508280,0
49178,0
167499,0
255371,0
245547,0
252832,0
332238,0
638678,0
655280,0
92737,0
481718,0
552777,0
131563,0
609622,0
550411,0
149229,0
507616,0
452430,0
511971,0
268432,0
558551,0
311564,0
252336,0
407319,0
590372,0
665450,0
368823,0
568668,0
56175,0
11511,0
301611,0
139315,0
128146,0
295736,0
236803,0
555447,0
134233,0
652974,0
166722,0
273539,0
211224,0
556461,0
258442,0
641911,0
499823,0
367681,0
341630,0
606191,0
169421,0
192002,0
251476,0
86512,0
200544,0
665397,0
674724,0
597987,0
612094,0
229416,0
498757,0
601671,0
163254,0
40934,0
349845,0
315435,0
507785,0
260752,0
100920,0
185454,0
591455,0
71523,0
118769,0
118599,0
245566,0
432395,0
409951,0
637998,0
663981,0
409981,0
102923,0
580387,0
195928,0
585071,0
465779,0
187693,0
462557,0
302208,0
162810,0
350969,0
69783,0
174395,0
210842,0
312207,0
467664,0
592140,0
576137,0
587323,0
216729,0
352638,0
522916,0
632290,0
506729,0
382462,0
430863,0
144947,0
115522,0
650971,0
546085,0
618289,0
118728,0
666877,0
223216,0
211976,0
530965,0
345547,0
356291,0
297721,0
631185,0
516627,0
442298,0
634729,0
445099,0
614433,0
660984,0
299178,0
138030,0
623530,0
202251,0
383419,0
371816,0
224288,0
524374,0
412680,0
217196,0
85672,0
173770,0
418173,0
474388,0
47175,0
226804,0
410956,0
400267,0
600754,0
181146,0
93008,0
198988,0
188040,0
154681,0
671495,0
640117,0
618239,0
637365,0
144410,0
665436,0
609658,0
405225,0
318176,0
378720,0
427786,0
542860,0
407506,0
602018,0
612595,0
560484,0
88602,0
363492,0
226111,0
22334,0
201675,0
341265,0
523632,0
601132,0
186442,0
166449,0
70564,0
24012,0
106023,0
458970,0
90323,0
526464,0
245576,0
601269,0
632149,0
447468,0
43943,0
605778,0
58126,0
184972,0
280009,0
186754,0
18512,0
340211,0
648250,0
292198,0
478020,0
498657,0
120682,0
622811,0
575097,0
348580,0
600322,0
12767,0
352144,0
314883,0
63654,0
515611,0
74360,0
161216,0
25168,0
623575,0
276016,0
13475,0
312553,0
321489,0
585217,0
478426,0
412204,0
89894,0
109438,0
505106,0
247422,0
173741,0
523029,0
227310,0
33292,0
457904,0
488726,0
618227,0
254623,0
159857,0
569419,0
4606,0
378072,0
58651,0
331878,0
62398,0
68628,0
433221,0
294261,0
68862,0
141497,0
369826,0
132342,0
642390,0
461158,0
342073,0
210525,0
414233,0
12694,0
37469,0
465179,0
662464,0
14617,0
302488,0
6581,0
219668,0
51996,0
274400,0
254176,0
613795,0
247056,0
289027,0
675962,0
116251,0
606460,0
204236,0
53010,0
334430,0
461319,0
109628,0
114874,0
561212,0
290972,0
492823,0
445943,0
24799,0
658017,0
407139,0
187895,0
649128,0
435636,0
289436,0
36324,0
679731,0
165246,0
74935,0
184736,0
163077,0
288812,0
17301,0
490532,0
590068,0
285663,0
453714,0
137017,0
286772,0
532087,0
585551,0
514910,0
107595,0
201476,0
79322,0
427837,0
72632,0
600308,0
461238,0
64170,0
555661,0
156269,0
353688,0
649761,0
545558,0
305828,0
269886,0
81170,0
338421,0
10802,0
369291,0
120624,0
425545,0
439591,0
78173,0
91155,0
183712,0
300277,0
338956,0
169526,0
130002,0
174621,0
320775,0
325355,0
520061,0
126828,0
440816,0
257520,0
147902,0
2636,0
73641,0
178755,0
89106,0
557444,0
678995,0
46834,0
503130,0
478791,0
8538,0
108680,0
322763,0
510343,0
657593,0
377882,0
642452,0
492290,0
397245,0
655861,0
492625,0
335957,0
265586,0
25537,0
625949,0
478778,0
453229,0
560298,0
67018,0
190902,0
100354,0
182943,0
463493,0
145885,0
312070,0
37852,0
616171,0
15658,0
121249,0
449749,0
336377,0
227312,0
363590,0
67481,0
74964,0
192598,0
444046,0
326866,0
647671,0
122390,0
143600,0
537314,0
478667,0
456922,0
118507,0
357492,0
323282,0
540473,0
565519,0
529411,0
610160,0
217125,0
463796,0
284932,0
590683,0
51359,0
446165,0
221981,0
477975,0
317857,0
236656,0
28995,0
427202,0
608898,0
504520,0
489652,0
647793,0
155284,0
106578,0
331002,0
654587,0
260825,0
132487,0
363549,0
604110,0
394444,0
405604,0
66400,0
341176,0
191142,0
298872,0
559422,0
393057,0
511536,0
251673,0
128294,0
351159,0
128572,0
545099,0
502596,0
382492,0
311030,0
510994,0
642455,0
466691,0
479952,0
193829,0
275484,0
241198,0
638365,0
483023,0
580513,0
294176,0
145133,0
247612,0
665832,0
556476,0
526302,0
471412,0
68500,0
86462,0
338751,0
398181,0
358192,0
104718,0
261881,0
304069,0
33485,0
14426,0
411444,0
343819,0
224514,0
529838,0
532356,0
342810,0
231715,0
455838,0
158960,0
84480,0
563849,0
92442,0
106647,0
577307,0
326440,0
675919,0
114178,0
640855,0
202192,0
78662,0
470372,0
616196,0
582111,0
52422,0
157176,0
320002,0
386095,0
456413,0
621181,0
203953,0
570467,0
425066,0
677038,0
430467,0
676629,0
117822,0
648159,0
29686,0
375738,0
501298,0
495010,0
510301,0
190112,0
442026,0
521662,0
317465,0
675435,0
571400,0
515656,0
169003,0
293602,0
480847,0
161851,0
581798,0
588460,0
396195,0
444605,0
564138,0
97907,0
27908,0
160914,0
653360,0
607267,0
416630,0
663411,0
241697,0
109991,0
446713,0
271288,0
603911,0
354815,0
35216,0
506805,0
5242,0
389169,0
19139,0
86645,0
267382,0
461719,0
494841,0
322957,0
101641,0
223057,0
476901,0
176610,0
410846,0
295639,0
302486,0
569219,0
461820,0
231632,0
311276,0
38290,0
652929,0
459153,0
239232,0
27277,0
166301,0
392597,0
34274,0
581461,0
310122,0
213252,0
163224,0
178124,0
22067,0
450336,0
134501,0
423837,0
657016,0
144140,0
305892,0
425555,0
192797,0
25199,0
610744,0
308287,0
492951,0
159288,0
160674,0
591052,0
482625,0
555094,0
575512,0
63959,0
597153,0
198302,0
81102,0
375319,0
496196,0
549795,0
517189,0
143940,0
389354,0
435359,0
469925,0
377165,0
113837,0
100028,0
532319,0
452697,0
610662,0
627513,0
289719,0
138508,0
498039,0
449152,0
623095,0
438377,0
50481,0
280476,0
54643,0
571852,0
406101,0
263938,0
378794,0
3933,0
598429,0
550951,0
172865,0
410669,0
630869,0
420966,0
398278,0
100317,0
493010,0
328871,0
663914,0
347001,0
253096,0
652832,0
80178,0
126754,0
149273,0
643117,0
136293,0
600006,0
594923,0
81181,0
376817,0
312609,0
512492,0
51391,0
238414,0
167660,0
674130,0
201690,0
444155,0
567855,0
568164,0
27945,0
552062,0
548453,0
526429,0
199356,0
675975,0
221676,0
69707,0
82571,0
308422,0
7377,0
14172,0
382996,0
52909,0
631193,0
341079,0
485195,0
368051,0
554421,0
330563,0
524553,0
464346,0
181142,0
539652,0
274147,0
536941,0
268844,0
404392,0
486122,0
37580,0
136893,0
151211,0
107687,0
452400,0
536452,0
348158,0
285231,0
407544,0
522278,0
554240,0
281747,0
529463,0
549900,0
477276,0
71746,0
560538,0
390024,0
660529,0
356409,0
322765,0
359815,0
346552,0
44416,0
159543,0
393149,0
366223,0
515406,0
165039,0
472454,0
649467,0
499183,0
29812,0
608973,0
574913,0
602842,0
640401,0
327945,0
95484,0
342302,0
544462,0
280266,0
539470,0
491635,0
415546,0
276902,0
81385,0
437899,0
331868,0
21407,0
532330,0
354444,0
486750,0
29430,0
611800,0
217060,0
538664,0
61411,0
483069,0
259309,0
269065,0
579634,0
42489,0
121951,0
554661,0
554009,0
585207,0
52065,0
634950,0
526815,0
607522,0
41823,0
135574,0
270877,0
127841,0
298575,0
129727,0
181697,0
610691,0
258221,0
653828,0
608842,0
220578,0
469814,0
81918,0
521329,0
507132,0
217032,0
6636,0
583736,0
418714,0
423591,0
147247,0
355601,0
27907,0
277393,0
548999,0
398654,0
216186,0
293490,0
427078,0
93263,0
308852,0
352992,0
115711,0
518033,0
102892,0
533348,0
297381,0
173291,0
113245,0
260781,0
509626,0
133006,0
576976,0
417854,0
420734,0
287761,0
414461,0
555531,0
71764,0
433733,0
198919,0
514983,0
417904,0
656973,0
167927,0
350461,0
521291,0
12916,0
550576,0
245656,0
510242,0
569730,0
18407,0
96799,0
118422,0
623258,0
468722,0
395691,0
492078,0
220710,0
82410,0
297079,0
415774,0
362723,0
256593,0
421663,0
264432,0
45214,0
273204,0
495793,0
460782,0
459804,0
204728,0
445261,0
377591,0
108823,0
673174,0
410345,0
598341,0
644405,0
413961,0
289966,0
106730,0
208669,0
287351,0
86555,0
123449,0
553955,0
315309,0
419069,0
378996,0
56526,0
537001,0
605289,0
540479,0
306776,0
199442,0
440095,0
631143,0
385376,0
660522,0
603516,0
594374,0
265817,0
356664,0
338485,0
324985,0
1578,0
75542,0
342077,0
221176,0
78791,0
526196,0
501564,0
448579,0
268592,0
181898,0
218729,0
359939,0
627525,0
354216,0
507266,0
331669,0
345039,0
197814,0
612348,0
367853,0
117591,0
169173,0
597121,0
423759,0
336659,0
558842,0
562319,0
198580,0
276565,0
534887,0
104222,0
671880,0
605685,0
362380,0
599469,0
664888,0
468613,0
273582,0
594464,0
5270,0
378182,0
321181,0
650076,0
678618,0
454150,0
481569,0
101535,0
344764,0
408395,0
27690,0
644593,0
214244,0
299245,0
306716,0
454001,0
369404,0
267459,0
512500,0
76728,0
163628,0
238454,0
474004,0
432825,0
471936,0
168588,0
236903,0
30095,0
344948,0
134219,0
196890,0
306766,0
488971,0
206506,0
97497,0
352080,0
127878,0
80122,0
277647,0
628045,0
568572,0
549259,0
509182,0
166295,0
440831,0
217539,0
234726,0
493669,0
618746,0
569328,0
545197,0
547578,0
301074,0
406124,0
478112,0
17412,0
266128,0
572535,0
89297,0
378662,0
166787,0
264145,0
553171,0
182218,0
510939,0
199402,0
448673,0
567192,0
576625,0
479136,0
333883,0
103865,0
488200,0
255896,0
284862,0
562554,0
457138,0
205818,0
510762,0
72831,0
570657,0
460437,0
239754,0
447505,0
358271,0
620943,0
7861,0
134562,0
374329,0
498784,0
553759,0
375975,0
465504,0
167278,0
116998,0
275573,0
76223,0
513009,0
43941,0
46264,0
259326,0
78483,0
127004,0
676573,0
391299,0
366471,0
300394,0
405682,0
141833,0
495771,0
599178,0
84210,0
621296,0
321535,0
300152,0
443888,0
345128,0
224612,0
658742,0
509388,0
533534,0
103266,0
630084,0
12050,0
243605,0
556704,0
664276,0
514903,0
286209,0
545786,0
124687,0
652475,0
670378,0
424149,0
594064,0
539047,0
504095,0
581453,0
155285,0
168997,0
64698,0
407174,0
315533,0
490007,0
251598,0
638804,0
279073,0
489899,0
503994,0
68403,0
274514,0
215578,0
29198,0
420970,0
423755,0
651448,0
368540,0
16716,0
480273,0
580983,0
17752,0
431953,0
60035,0
120657,0
628060,0
578454,0
678571,0
667531,0
11382,0
102026,0
88459,0
473967,0
538357,0
593328,0
466227,0
85718,0
207777,0
666328,0
421842,0
326099,0
167441,0
65044,0
580448,0
144309,0
25235,0
254703,0
539737,0
462679,0
331085,0
181297,0
604172,0
645689,0
463675,0
550741,0
494860,0
636153,0
574072,0
583733,0
329347,0
612676,0
602274,0
635789,0
370221,0
147544,0
526875,0
529492,0
220736,0
474424,0
49838,0
3346,0
585170,0
315356,0
28123,0
277563,0
259875,0
265783,0
369606,0
69933,0
431398,0
493226,0
277297,0
85309,0
574303,0
599426,0
621206,0
371367,0
509793,0
614242,0
419804,0
40155,0
454586,0
578866,0
375299,0
543195,0
377795,0
63637,0
19839,0
234808,0
622104,0
154850,0
71698,0
491271,0
194829,0
374856,0
326630,0
447244,0
338011,0
267221,0
597657,0
428222,0
653275,0
188262,0
530127,0
199893,0
535387,0
108817,0
23071,0
320066,0
414686,0
398247,0
431804,0
324728,0
104621,0
43634,0
652429,0
166365,0
177893,0
37695,0
131275,0
613990,0
469207,0
479529,0
99426,0
539145,0
129384,0
70259,0
456843,0
331704,0
236225,0
634952,0
670821,0
266484,0
538477,0
538334,0
180934,0
96907,0
319338,0
69338,0
617460,0
677109,0
107819,0
673188,0
632852,0
529923,0
302410,0
298508,0
125674,0
407555,0
428395,0
233925,0
522949,0
387479,0
380559,0
243410,0
556549,0
567084,0
232312,0
273395,0
88097,0
334923,0
380088,0
19483,0
462496,0
140358,0
95986,0
21517,0
289443,0
557092,0
203127,0
177718,0
203313,0
297449,0
173109,0
237081,0
538223,0
177560,0
507724,0
282902,0
146026,0
569125,0
491255,0
520355,0
58998,0
138143,0
220089,0
294343,0
59331,0
637263,0
226376,0
304523,0
598743,0
208143,0
124060,0
671267,0
510883,0
396706,0
615292,0
99145,0
467826,0
374965,0
659425,0
505569,0
655035,0
662134,0
107646,0
641121,0
277147,0
387865,0
71916,0
322579,0
674433,0
520806,0
91269,0
197922,0
637377,0
249324,0
352735,0
429177,0
262001,0
313963,0
245903,0
581304,0
352830,0
573323,0
400500,0
285470,0
487395,0
175229,0
133547,0
611133,0
117434,0
330329,0
299406,0
482135,0
457359,0
631115,0
137019,0
416736,0
576435,0
526851,0
150513,0
274204,0
336806,0
347685,0
367855,0
15392,0
582862,0
272904,0
187376,0
408804,0
536462,0
257158,0
61212,0
36898,0
536176,0
587535,0
44028,0
467973,0
10683,0
125170,0
264873,0
99163,0
557284,0
435118,0
528877,0
369222,0
151580,0
159408,0
105920,0
129708,0
317834,0
349286,0
661325,0
660906,0
90025,0
40808,0
405334,0
399285,0
359261,0
17643,0
84402,0
249617,0
616595,0
293760,0
150453,0
469953,0
503134,0
593771,0
448221,0
275828,0
524278,0
176659,0
282890,0
217898,0
516639,0
455832,0
557026,0
5140,0
124932,0
511067,0
107331,0
127856,0
356633,0
90983,0
42162,0
17821,0
190122,0
105833,0
312515,0
284016,0
610381,0
336424,0
5354,0
170315,0
635363,0
596437,0
397456,0
605704,0
372788,0
456696,0
355791,0
621656,0
61133,0
457495,0
224490,0
573733,0
618841,0
123229,0
408403,0
266166,0
473525,0
452025,0
666547,0
430822,0
241953,0
91091,0
233759,0
610686,0
442200,0
673542,0
558773,0
504368,0
430817,0
214224,0
557760,0
644715,0
250337,0
284679,0
611927,0
498045,0
283055,0
489752,0
313231,0
79804,0
55509,0
587129,0
550889,0
372858,0
24954,0
61111,0
136477,0
99483,0
16533,0
194687,0
116844,0
23338,0
662858,0
297552,0
26641,0
181483,0
464534,0
457514,0
235120,0
181225,0
238532,0
53050,0
209160,0
126515,0
297472,0
437280,0
61879,0
61869,0
299337,0
428048,0
543373,0
390378,0
227175,0
244451,0
139978,0
411229,0
350617,0
440880,0
166693,0
507133,0
60821,0
309391,0
608702,0
275011,0
183867,0
280168,0
628508,0
560287,0
584494,0
562165,0
586747,0
143713,0
299636,0
509407,0
378724,0
563102,0
90594,0
303931,0
444037,0
582979,0
144460,0
76210,0
114644,0
132585,0
47181,0
115785,0
672570,0
260719,0
410676,0
328602,0
374655,0
142212,0
240571,0
327145,0
361223,0
20276,0
216151,0
258181,0
551629,0
346525,0
555861,0
107474,0
286599,0
306061,0
524623,0
253868,0
463810,0
365994,0
96958,0
49169,0
258539,0
165311,0
389952,0
330017,0
529474,0
20323,0
621542,0
487425,0
289309,0
121238,0
542778,0
223090,0
580497,0
154798,0
644138,0
229627,0
72017,0
492933,0
175887,0
129714,0
195264,0
598676,0
92240,0
383507,0
548577,0
393761,0
281757,0
616653,0
530115,0
668202,0
480784,0
239239,0
620311,0
326033,0
292624,0
662496,0
450900,0
63164,0
589398,0
116149,0
673333,0
90860,0
534808,0
672705,0
475143,0
596241,0
66201,0
2643,0
473402,0
161837,0
60363,0
313326,0
159237,0
553829,0
668278,0
361196,0
131263,0
145372,0
184942,0
585843,0
401421,0
633668,0
615384,0
224950,0
423697,0
593390,0
469769,0
637168,0
336350,0
340718,0
12063,0
122396,0
534618,0
297003,0
301195,0
16974,0
494290,0
75266,0
502860,0
645359,0
477007,0
617698,0
245009,0
503936,0
538714,0
92325,0
240718,0
627758,0
20285,0
6644,0
227581,0
174800,0
165904,0
68287,0
636414,0
307789,0
1444,0
391751,0
424667,0
631788,0
391703,0
249930,0
608688,0
326658,0
256123,0
386426,0
203,0
117074,0
247775,0
141947,0
657572,0
675690,0
585682,0
425986,0
636620,0
649899,0
518798,0
451711,0
153695,0
370046,0
397794,0
562726,0
484586,0
391951,0
625616,0
679036,0
659898,0
354428,0
599010,0
187604,0
330468,0
22312,0
161785,0
465753,0
5520,0
384810,0
272344,0
460599,0
214941,0
473547,0
232893,0
411012,0
245534,0
195971,0
534817,0
143430,0
547741,0
275104,0
200260,0
506143,0
81628,0
617630,0
93101,0
226387,0
678388,0
288548,0
662654,0
365790,0
129021,0
573217,0
676266,0
127484,0
395132,0
188435,0
206662,0
25049,0
243035,0
92079,0
25923,0
432291,0
582981,0
199470,0
586723,0
101146,0
441520,0
643494,0
257958,0
620636,0
431939,0
532067,0
556767,0
305458,0
616808,0
488390,0
504291,0
88651,0
537755,0
523909,0
341334,0
181578,0
298900,0
179478,0
10872,0
245634,0
551750,0
565624,0
62390,0
469518,0
243964,0
403161,0
222419,0
92650,0
267091,0
518175,0
367713,0
162066,0
448134,0
168201,0
494667,0
469390,0
459410,0
216710,0
68641,0
290967,0
199452,0
251628,0
661834,0
626497,0
492006,0
333194,0
237866,0
429386,0
625793,0
385389,0
14849,0
259639,0
489356,0
21896,0
192042,0
475445,0
639767,0
35911,0
210649,0
193066,0
32876,0
614150,0
627620,0
574989,0
64534,0
186498,0
39591,0
218281,0
677274,0
69098,0
540157,0
238479,0
73851,0
285482,0
218954,0
628493,0
208471,0
372401,0
617348,0
421070,0
324829,0
15829,0
435847,0
106566,0
661850,0
442879,0
287729,0
501419,0
21471,0
413853,0
429760,0
168455,0
389290,0
525655,0
433633,0
152838,0
292990,0
467561,0
237743,0
607121,0
471588,0
512882,0
17678,0
672690,0
416866,0
674070,0
501384,0
112528,0
283888,0
307398,0
503939,0
313272,0
426684,0
652426,0
189276,0
344813,0
39932,0
255574,0
547002,0
169001,0
213910,0
608075,0
424023,0
305773,0
360825,0
505743,0
73431,0
541100,0
679774,0
128245,0
140330,0
408435,0
336769,0
54616,0
418013,0
399453,0
482781,0
52848,0
291701,0
411568,0
391244,0
318913,0
438748,0
145881,0
227847,0
310215,0
7921,0
504504,0
661825,0
569981,0
427449,0
665109,0
42965,0
465213,0
99654,0
400585,0
529061,0
142284,0
486745,0
512370,0
99565,0
456441,0
80901,0
184053,0
286108,0
423805,0
569596,0
534424,0
199175,0
667625,0
253197,0
159888,0
490680,0
604332,0
623151,0
660663,0
354368,0
5720,0
675253,0
86278,0
297239,0
605195,0
16486,0
303679,0
248437,0
214650,0
550715,0
134169,0
238659,0
164183,0
102865,0
198626,0
493250,0
475711,0
55538,0
40224,0
574914,0
219303,0
26482,0
84247,0
429919,0
10845,0
598640,0
77614,0
632869,0
550793,0
510392,0
318268,0
459148,0
251896,0
246232,0
163206,0
670385,0
643660,0
159330,0
122344,0
356933,0
641668,0
285905,0
575164,0
281400,0
568379,0
268519,0
561334,0
506135,0
539752,0
382844,0
471846,0
349751,0
241268,0
216648,0
282050,0
508902,0
127192,0
178032,0
30883,0
152871,0
279052,0
277764,0
435531,0
606653,0
154582,0
404987,0
432417,0
57347,0
528346,0
11833,0
110301,0
364703,0
176421,0
226453,0
299943,0
579538,0
416103,0
52889,0
220322,0
567932,0
243737,0
573505,0
86776,0
345335,0
563881,0
433574,0
448857,0
383405,0
560265,0
398491,0
105612,0
571004,0
466377,0
58837,0
303728,0
171355,0
569353,0
243510,0
226694,0
464461,0
498465,0
341999,0
462573,0
552579,0
451772,0
608037,0
375129,0
56066,0
110746,0
498326,0
188802,0
177508,0
41923,0
470199,0
54545,0
337399,0
224951,0
148606,0
39816,0
310630,0
89811,0
92520,0
169845,0
476945,0
224491,0
298349,0
323479,0
55254,0
406109,0
61832,0
27399,0
429739,0
622056,0
136132,0
4628,0
616944,0
363179,0
530151,0
481734,0
147723,0
103065,0
337502,0
181090,0
52992,0
307741,0
187897,0
507314,0
405078,0
75236,0
80089,0
535403,0
540603,0
601079,0
40989,0
259337,0
57525,0
92748,0
535975,0
382496,0
310826,0
163036,0
606203,0
12614,0
33902,0
619180,0
556821,0
244178,0
259462,0
273396,0
587243,0
107563,0
527777,0
154669,0
208908,0
317390,0
189043,0
155152,0
411154,0
557931,0
533229,0
38049,0
297947,0
415978,0
382379,0
434721,0
428565,0
134661,0
328664,0
382020,0
426094,0
614415,0
66260,0
667410,0
193637,0
500363,0
319202,0
370745,0
436748,0
376490,0
410911,0
209227,0
323032,0
182427,0
174236,0
154952,0
269432,0
308396,0
215250,0
36004,0
621463,0
178502,0
678018,0
517123,0
110573,0
49124,0
543281,0
674385,0
33078,0
129342,0
118639,0
287154,0
478195,0
670259,0
273071,0
435610,0
211048,0
175730,0
111995,0
614084,0
180007,0
484182,0
675211,0
653700,0
486916,0
522626,0
129056,0
262597,0
106329,0
139406,0
302655,0
676289,0
198037,0
283015,0
119746,0
379707,0
48976,0
160582,0
673866,0
522024,0
132365,0
102317,0
19971,0
354774,0
458866,0
630484,0
548284,0
540998,0
411286,0
207603,0
644399,0
679168,0
288297,0
131884,0
343857,0
142130,0
90589,0
79170,0
312092,0
508142,0
335869,0
329065,0
504402,0
359994,0
189175,0
43511,0
594097,0
313512,0
9450,0
49229,0
636682,0
483605,0
644083,0
466353,0
667162,0
244435,0
675382,0
115146,0
306559,0
534728,0
109984,0
667147,0
468225,0
77476,0
53119,0
7105,0
235211,0
662217,0
281153,0
553067,0
236951,0
157271,0
239056,0
334458,0
641243,0
633576,0
323762,0
586495,0
48271,0
445061,0
529351,0
117515,0
217582,0
509205,0
39730,0
315761,0
561129,0
232597,0
478171,0
596566,0
403439,0
400252,0
152319,0
550503,0
436115,0
240864,0
176338,0
568005,0
438125,0
415175,0
360053,0
113603,0
388749,0
345841,0
472213,0
616655,0
531919,0
83050,0
303121,0
231403,0
512763,0
645920,0
587170,0
81177,0
291396,0
527550,0
156798,0
545049,0
377759,0
196324,0
385322,0
36311,0
125029,0
524644,0
586458,0
215805,0
443429,0
400529,0
514693,0
313890,0
611630,0
552896,0
368292,0
374767,0
221605,0
491886,0
565260,0
88295,0
45378,0
672206,0
553153,0
645710,0
87917,0
477177,0
10992,0
329782,0
354038,0
568195,0
253972,0
343449,0
228974,0
178048,0
564689,0
230369,0
573979,0
642971,0
465630,0
360177,0
409848,0
516819,0
530146,0
220431,0
6959,0
240165,0
518964,0
660155,0
208906,0
84081,0
249506,0
89534,0
553246,0
344941,0
227990,0
364473,0
135611,0
246522,0
278642,0
245956,0
54130,0
569682,0
174625,0
142445,0
377563,0
588554,0
363764,0
458485,0
99351,0
185141,0
373204,0
481907,0
511085,0
541461,0
440987,0
195353,0
318563,0
414262,0
671849,0
446167,0
156963,0
142312,0
99587,0
621955,0
476255,0
668592,0
92907,0
241957,0
372855,0
541546,0
495046,0
549824,0
485385,0
358553,0
356415,0
127226,0
538042,0
210087,0
373729,0
515842,0
553437,0
226190,0
633822,0
388192,0
281487,0
534647,0
457177,0
603766,0
567563,0
451207,0
551642,0
129845,0
540717,0
318941,0
445724,0
288977,0
218747,0
1117,0
72444,0
183083,0
464979,0
554963,0
76981,0
570135,0
521924,0
407393,0
17397,0
94680,0
486271,0
270783,0
87362,0
269084,0
29145,0
29385,0
52178,0
518466,0
405068,0
644418,0
531306,0
96270,0
117599,0
676891,0
152549,0
605090,0
463494,0
658011,0
292243,0
496869,0
644023,0
630149,0
62395,0
147614,0
402844,0
280827,0
518285,0
655650,0
312068,0
430035,0
603509,0
99173,0
180410,0
616,0
212749,0
345840,0
573904,0
517511,0
521975,0
385779,0
365162,0
189526,0
94025,0
449272,0
424382,0
254917,0
371055,0
413156,0
486401,0
490052,0
357394,0
2753,0
290074,0
179382,0
255518,0
15901,0
568337,0
332659,0
387620,0
234769,0
73690,0
118676,0
205009,0
34379,0
394567,0
254154,0
31706,0
396124,0
335426,0
445783,0
2332,0
575217,0
399827,0
303748,0
448849,0
578149,0
208670,0
395101,0
159299,0
326003,0
245771,0
483831,0
504408,0
260674,0
644470,0
512737,0
463158,0
112011,0
423397,0
78428,0
471724,0
202685,0
667412,0
590319,0
140310,0
475648,0
268125,0
86822,0
192706,0
522817,0
306200,0
10352,0
198475,0
80612,0
305564,0
642129,0
608482,0
581681,0
283132,0
344551,0
360802,0
483930,0
599037,0
282087,0
378579,0
558947,0
238154,0
84984,0
216776,0
109383,0
547780,0
461287,0
317714,0
346139,0
83073,0
582815,0
270915,0
7285,0
626646,0
78713,0
674609,0
380777,0
350106,0
590512,0
188046,0
455361,0
663273,0
676297,0
161370,0
57384,0
664313,0
29857,0
328669,0
536911,0
144291,0
360085,0
233835,0
444977,0
